folder,belt_speed,filename,predicted_class,confidence,energy,is_ood,prob_S10Granite,prob_Holstein_Sandstone,prob_Leitendorf_Limestone
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_22_617.jpg,Unknown,0.9178,-2.8741,True,0.9178,0.0322,0.05
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_22_680.jpg,Unknown,0.6583,-2.2814,True,0.6583,0.0292,0.3125
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_22_71.jpg,Unknown,0.9461,-4.4945,True,0.0531,0.0008,0.9461
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_22_751.jpg,Leitendorf_Limestone,0.996,-5.7682,False,0.0017,0.0023,0.996
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_22_820.jpg,Leitendorf_Limestone,0.9992,-7.4476,False,0.0002,0.0006,0.9992
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_22_895.jpg,S10Granite,0.9991,-8.7183,False,0.9991,0.0,0.0009
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_22_963.jpg,S10Granite,0.9959,-7.1894,False,0.9959,0.0,0.0041
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_23_166.jpg,S10Granite,0.9976,-7.7819,False,0.9976,0.0,0.0024
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_23_228.jpg,S10Granite,0.9778,-5.4933,False,0.9778,0.0002,0.0219
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_23_25.jpg,Unknown,0.6285,-3.628,True,0.6285,0.0011,0.3704
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_23_302.jpg,Unknown,0.7887,-4.9221,True,0.7887,0.0001,0.2112
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_23_364.jpg,S10Granite,0.9999,-10.8558,False,0.9999,0.0,0.0001
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_23_433.jpg,S10Granite,0.9968,-6.3445,False,0.9968,0.0003,0.0029
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_23_509.jpg,S10Granite,0.9983,-8.1315,False,0.9983,0.0,0.0017
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_23_592.jpg,S10Granite,0.9979,-7.8854,False,0.9979,0.0,0.0021
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_23_669.jpg,S10Granite,0.9969,-7.7644,False,0.9969,0.0,0.0031
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_23_739.jpg,Unknown,0.9738,-4.0121,True,0.0202,0.006,0.9738
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_23_822.jpg,Unknown,0.9009,-4.1203,True,0.0979,0.0012,0.9009
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_23_886.jpg,Unknown,0.5764,-3.5444,True,0.4224,0.5764,0.0012
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_23_952.jpg,S10Granite,0.9702,-5.5598,False,0.9702,0.0002,0.0296
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_23_98.jpg,S10Granite,0.9938,-7.4524,False,0.9938,0.0,0.0061
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_24_163.jpg,S10Granite,0.9785,-5.3616,False,0.9785,0.0004,0.0211
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_24_20.jpg,S10Granite,0.96,-6.2053,False,0.96,0.0,0.04
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_24_227.jpg,S10Granite,0.9992,-8.209,False,0.9992,0.0,0.0008
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_24_297.jpg,S10Granite,0.9993,-7.9787,False,0.9993,0.0,0.0006
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_24_363.jpg,S10Granite,0.9976,-7.1803,False,0.9976,0.0001,0.0024
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_24_427.jpg,S10Granite,0.9999,-10.2963,False,0.9999,0.0,0.0001
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_24_501.jpg,S10Granite,0.9976,-7.2205,False,0.9976,0.0001,0.0023
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_24_586.jpg,S10Granite,0.9983,-7.7732,False,0.9983,0.0,0.0017
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_24_657.jpg,Unknown,0.9725,-4.918,True,0.9725,0.0007,0.0268
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_24_744.jpg,Unknown,0.7127,-3.51,True,0.7127,0.0017,0.2857
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_24_806.jpg,S10Granite,0.9946,-6.1466,False,0.9946,0.0002,0.0052
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_24_92.jpg,Unknown,0.9452,-4.8987,True,0.9452,0.0004,0.0545
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_24_950.jpg,Unknown,0.9273,-4.7848,True,0.9273,0.0004,0.0723
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_25_124.jpg,Unknown,0.9597,-4.7848,True,0.9597,0.0007,0.0396
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_25_188.jpg,Unknown,0.7823,-2.9608,True,0.7823,0.0063,0.2114
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_25_265.jpg,Unknown,0.9799,-4.3803,True,0.9799,0.0029,0.0172
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_25_31.jpg,S10Granite,0.9879,-7.0343,False,0.9879,0.0,0.0121
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_25_332.jpg,Unknown,0.9881,-4.8909,True,0.9881,0.0016,0.0103
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_25_401.jpg,Unknown,0.9752,-4.092,True,0.9752,0.0048,0.02
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_25_486.jpg,S10Granite,0.99,-5.1026,False,0.99,0.0012,0.0088
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_25_561.jpg,S10Granite,0.9914,-5.1221,False,0.9914,0.0014,0.0072
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_25_627.jpg,Unknown,0.972,-4.2568,True,0.972,0.0028,0.0253
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_25_692.jpg,Unknown,0.9762,-4.2813,True,0.9762,0.0031,0.0207
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_25_760.jpg,Unknown,0.964,-3.7295,True,0.964,0.0083,0.0277
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_25_826.jpg,S10Granite,0.9865,-5.1968,False,0.9865,0.0008,0.0127
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_25_891.jpg,S10Granite,0.9946,-5.9526,False,0.9946,0.0004,0.0049
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_25_959.jpg,S10Granite,0.9985,-8.0503,False,0.9985,0.0,0.0015
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_26_174.jpg,Unknown,0.6073,-3.9614,True,0.3921,0.0006,0.6073
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_26_245.jpg,S10Granite,0.9998,-9.0332,False,0.9998,0.0,0.0002
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_26_314.jpg,S10Granite,0.9881,-5.9145,False,0.9881,0.0002,0.0117
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_26_380.jpg,S10Granite,0.9983,-8.7778,False,0.9983,0.0,0.0017
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_26_450.jpg,S10Granite,0.9976,-7.7308,False,0.9976,0.0,0.0024
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_26_47.jpg,S10Granite,0.9951,-6.7806,False,0.9951,0.0001,0.0049
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_26_516.jpg,S10Granite,0.9958,-6.6124,False,0.9958,0.0001,0.0041
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_26_589.jpg,S10Granite,0.9993,-8.4105,False,0.9993,0.0,0.0006
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_26_660.jpg,S10Granite,0.9996,-8.7958,False,0.9996,0.0,0.0004
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_26_731.jpg,S10Granite,0.9919,-7.3092,False,0.9919,0.0,0.0081
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_26_800.jpg,Unknown,0.5979,-3.5071,True,0.5979,0.0017,0.4004
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_26_876.jpg,S10Granite,0.8778,-5.0321,False,0.8778,0.0001,0.1221
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_26_940.jpg,S10Granite,0.9354,-5.0119,False,0.9354,0.0002,0.0643
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_27_15.jpg,Unknown,0.9146,-2.8573,True,0.9146,0.0533,0.0321
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_27_162.jpg,Leitendorf_Limestone,0.9968,-6.3577,False,0.0029,0.0003,0.9968
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_27_232.jpg,Leitendorf_Limestone,0.9633,-6.1935,False,0.0367,0.0,0.9633
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_27_304.jpg,S10Granite,0.9993,-9.1183,False,0.9993,0.0,0.0007
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_27_371.jpg,Unknown,0.8573,-4.1199,True,0.8573,0.0009,0.1418
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_27_438.jpg,S10Granite,0.9971,-7.4127,False,0.9971,0.0,0.0029
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_27_504.jpg,S10Granite,0.9862,-5.5226,False,0.9862,0.0004,0.0134
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_27_589.jpg,Leitendorf_Limestone,0.9932,-8.2269,False,0.0068,0.0,0.9932
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_27_669.jpg,Unknown,0.9838,-4.733,True,0.9838,0.0024,0.0139
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_27_741.jpg,S10Granite,0.9893,-5.15,False,0.9893,0.001,0.0097
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_27_822.jpg,Unknown,0.8499,-4.8836,True,0.1499,0.0002,0.8499
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_27_896.jpg,Unknown,0.5373,-3.2854,True,0.5373,0.0024,0.4603
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_27_96.jpg,Unknown,0.7046,-3.7202,True,0.2942,0.0012,0.7046
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_27_961.jpg,S10Granite,0.9848,-5.3473,False,0.9848,0.0005,0.0147
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_28_113.jpg,Unknown,0.8855,-3.094,True,0.0126,0.102,0.8855
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_28_179.jpg,Unknown,0.4798,-1.5452,True,0.4798,0.3797,0.1405
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_28_255.jpg,Unknown,0.8944,-3.2226,True,0.8944,0.0071,0.0985
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_28_28.jpg,Unknown,0.9619,-4.5635,True,0.037,0.0012,0.9619
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_28_315.jpg,Unknown,0.8533,-2.6623,True,0.8533,0.0206,0.1262
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_28_387.jpg,S10Granite,0.9918,-4.9971,False,0.9918,0.0023,0.0059
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_28_463.jpg,Unknown,0.9219,-3.718,True,0.9219,0.003,0.0752
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_28_544.jpg,Unknown,0.9558,-3.9513,True,0.9558,0.04,0.0043
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_28_622.jpg,S10Granite,0.996,-5.6565,False,0.996,0.001,0.003
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_28_696.jpg,S10Granite,0.9918,-4.9849,False,0.9918,0.0021,0.0061
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_28_768.jpg,Unknown,0.9865,-4.491,True,0.9865,0.0051,0.0083
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_28_837.jpg,Unknown,0.9775,-4.2825,True,0.9775,0.0038,0.0187
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_28_916.jpg,Unknown,0.8212,-3.4692,True,0.8212,0.0025,0.1763
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_28_984.jpg,Unknown,0.8906,-2.947,True,0.8906,0.0134,0.0959
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_29_152.jpg,Leitendorf_Limestone,0.9998,-9.3735,False,0.0002,0.0,0.9998
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_29_216.jpg,Unknown,0.9233,-3.6284,True,0.0723,0.0044,0.9233
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_29_319.jpg,Unknown,0.9471,-3.8511,True,0.9471,0.0035,0.0494
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_29_392.jpg,Unknown,0.9649,-3.7628,True,0.9649,0.0065,0.0286
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_29_501.jpg,Unknown,0.9869,-4.8234,True,0.9869,0.0021,0.011
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_29_574.jpg,S10Granite,0.9868,-5.2481,False,0.9868,0.0006,0.0126
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_29_637.jpg,Unknown,0.9828,-4.4576,True,0.9828,0.003,0.0142
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_29_68.jpg,Leitendorf_Limestone,1.0,-9.8895,False,0.0,0.0,1.0
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_29_702.jpg,Unknown,0.9802,-4.399,True,0.9802,0.0027,0.0172
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_29_770.jpg,Unknown,0.9659,-4.3192,True,0.9659,0.0018,0.0323
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_29_835.jpg,Leitendorf_Limestone,0.9977,-6.6965,False,0.0021,0.0002,0.9977
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_29_902.jpg,Leitendorf_Limestone,0.9985,-8.6325,False,0.0015,0.0,0.9985
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_29_968.jpg,Unknown,0.8155,-3.3733,True,0.8155,0.0029,0.1817
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_30_110.jpg,Unknown,0.9864,-4.8248,True,0.9864,0.0015,0.0121
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_30_200.jpg,Unknown,0.9662,-4.1175,True,0.9662,0.0029,0.0309
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_30_269.jpg,Unknown,0.8124,-3.1619,True,0.8124,0.0045,0.1831
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_30_336.jpg,Leitendorf_Limestone,0.9994,-7.594,False,0.0005,0.0001,0.9994
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_30_38.jpg,Unknown,0.9828,-4.3866,True,0.9828,0.0038,0.0134
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_30_545.jpg,Leitendorf_Limestone,0.9999,-9.5867,False,0.0,0.0,0.9999
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_30_617.jpg,S10Granite,0.994,-5.6383,False,0.994,0.0008,0.0052
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_30_684.jpg,Unknown,0.9671,-3.6886,True,0.9671,0.0116,0.0213
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_30_760.jpg,Unknown,0.9687,-3.9785,True,0.9687,0.0046,0.0267
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_30_823.jpg,Unknown,0.9618,-4.0645,True,0.9618,0.0029,0.0352
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_30_897.jpg,Unknown,0.9601,-3.759,True,0.9601,0.006,0.034
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_30_973.jpg,Unknown,0.9523,-3.6404,True,0.9523,0.0395,0.0082
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_31_109.jpg,Unknown,0.9724,-4.1371,True,0.9724,0.0035,0.0241
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_31_173.jpg,Unknown,0.746,-2.4062,True,0.2314,0.0226,0.746
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_31_244.jpg,Leitendorf_Limestone,0.999,-7.2682,False,0.0009,0.0001,0.999
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_31_307.jpg,Leitendorf_Limestone,1.0,-10.7126,False,0.0,0.0,1.0
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_31_35.jpg,Unknown,0.6383,-3.3553,True,0.3596,0.0021,0.6383
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_31_374.jpg,Unknown,0.8715,-3.4862,True,0.1255,0.0031,0.8715
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_31_450.jpg,Unknown,0.9377,-3.4103,True,0.9377,0.0084,0.054
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_31_523.jpg,Unknown,0.9851,-4.7055,True,0.9851,0.0022,0.0128
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_31_588.jpg,Unknown,0.9427,-3.6655,True,0.9427,0.005,0.0523
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_31_666.jpg,Unknown,0.9345,-3.7271,True,0.9345,0.0033,0.0621
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_31_739.jpg,S10Granite,0.9959,-5.5933,False,0.9959,0.0019,0.0022
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_31_818.jpg,Unknown,0.9898,-4.9417,True,0.9898,0.0019,0.0083
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_31_887.jpg,Unknown,0.9858,-4.6451,True,0.9858,0.0022,0.012
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_31_955.jpg,Unknown,0.9883,-4.9168,True,0.9883,0.0016,0.0101
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_32_174.jpg,Unknown,0.9736,-3.9801,True,0.9736,0.0186,0.0079
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_32_241.jpg,Unknown,0.9466,-3.7587,True,0.9466,0.004,0.0494
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_32_314.jpg,Unknown,0.5449,-2.5794,True,0.5449,0.01,0.4451
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_32_379.jpg,Unknown,0.8892,-2.999,True,0.8892,0.0123,0.0984
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_32_43.jpg,Unknown,0.972,-3.9213,True,0.972,0.0091,0.0189
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_32_443.jpg,Unknown,0.9692,-4.4632,True,0.9692,0.0015,0.0293
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_32_510.jpg,Unknown,0.9503,-4.3736,True,0.0486,0.0011,0.9503
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_32_586.jpg,Leitendorf_Limestone,0.9971,-6.4581,False,0.0027,0.0002,0.9971
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_32_659.jpg,Unknown,0.908,-3.418,True,0.908,0.0049,0.0871
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_32_740.jpg,Unknown,0.906,-3.4311,True,0.906,0.0049,0.0891
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_32_814.jpg,Unknown,0.9717,-3.9446,True,0.9717,0.0202,0.0081
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_32_910.jpg,Unknown,0.9873,-4.6306,True,0.9873,0.0084,0.0043
