folder,belt_speed,filename,predicted_class,confidence,uncertain,prob_S10Granite,prob_Holstein_Sandstone,prob_Leitendorf_Limestone
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_27_896.jpg,Leitendorf_Limestone,0.6745,YES,0.2575,0.068,0.6745
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_27_96.jpg,S10Granite,0.9151,NO,0.9151,0.0008,0.0841
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_27_961.jpg,S10Granite,0.9995,NO,0.9995,0.0,0.0005
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_28_113.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_28_179.jpg,S10Granite,0.9958,NO,0.9958,0.0019,0.0023
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_28_255.jpg,S10Granite,0.8696,NO,0.8696,0.0055,0.1248
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_28_28.jpg,Leitendorf_Limestone,0.9997,NO,0.0,0.0002,0.9997
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_28_315.jpg,S10Granite,0.9919,NO,0.9919,0.0011,0.007
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_28_387.jpg,S10Granite,0.9996,NO,0.9996,0.0001,0.0004
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_28_463.jpg,S10Granite,0.9996,NO,0.9996,0.0001,0.0003
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_28_544.jpg,S10Granite,0.9993,NO,0.9993,0.0007,0.0
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_28_622.jpg,S10Granite,0.9999,NO,0.9999,0.0,0.0
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_28_696.jpg,S10Granite,0.9987,NO,0.9987,0.0003,0.001
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_28_768.jpg,S10Granite,0.9999,NO,0.9999,0.0,0.0
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_28_837.jpg,S10Granite,0.9998,NO,0.9998,0.0,0.0001
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_28_916.jpg,S10Granite,0.8433,NO,0.8433,0.0019,0.1547
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_28_984.jpg,S10Granite,0.9991,NO,0.9991,0.0002,0.0007
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_29_152.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_29_216.jpg,Leitendorf_Limestone,0.6623,YES,0.3349,0.0028,0.6623
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_29_319.jpg,S10Granite,0.9847,NO,0.9847,0.0006,0.0148
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_29_392.jpg,S10Granite,0.9986,NO,0.9986,0.0003,0.0011
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_29_501.jpg,S10Granite,0.9998,NO,0.9998,0.0,0.0001
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_29_574.jpg,S10Granite,0.9999,NO,0.9999,0.0,0.0001
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_29_637.jpg,S10Granite,0.9998,NO,0.9998,0.0001,0.0001
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_29_68.jpg,Leitendorf_Limestone,0.9999,NO,0.0001,0.0,0.9999
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_29_702.jpg,S10Granite,0.9985,NO,0.9985,0.0004,0.0011
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_29_770.jpg,S10Granite,0.9995,NO,0.9995,0.0002,0.0003
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_29_835.jpg,Leitendorf_Limestone,0.9936,NO,0.0063,0.0,0.9936
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_29_902.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_29_968.jpg,S10Granite,0.9997,NO,0.9997,0.0001,0.0002
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_30_110.jpg,S10Granite,0.9996,NO,0.9996,0.0001,0.0003
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_30_200.jpg,S10Granite,0.9991,NO,0.9991,0.0001,0.0008
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_30_269.jpg,S10Granite,0.8676,NO,0.8676,0.0013,0.131
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_30_336.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_30_38.jpg,S10Granite,0.9993,NO,0.9993,0.0003,0.0004
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_30_545.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_30_617.jpg,S10Granite,1.0,NO,1.0,0.0,0.0
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_30_684.jpg,S10Granite,0.9999,NO,0.9999,0.0,0.0001
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_30_760.jpg,S10Granite,0.9996,NO,0.9996,0.0001,0.0003
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_30_823.jpg,S10Granite,0.9998,NO,0.9998,0.0,0.0001
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_30_897.jpg,S10Granite,0.9999,NO,0.9999,0.0,0.0001
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_30_973.jpg,S10Granite,0.9998,NO,0.9998,0.0001,0.0001
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_31_109.jpg,S10Granite,0.9997,NO,0.9997,0.0001,0.0002
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_31_173.jpg,S10Granite,0.9621,NO,0.9621,0.0013,0.0366
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_31_244.jpg,Leitendorf_Limestone,0.9997,NO,0.0002,0.0,0.9997
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_31_307.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_31_35.jpg,S10Granite,0.9984,NO,0.9984,0.0006,0.001
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_31_374.jpg,S10Granite,0.9864,NO,0.9864,0.0003,0.0133
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_31_450.jpg,S10Granite,0.9998,NO,0.9998,0.0001,0.0001
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_31_523.jpg,S10Granite,0.9999,NO,0.9999,0.0,0.0001
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_31_588.jpg,S10Granite,0.9995,NO,0.9995,0.0002,0.0003
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_31_666.jpg,S10Granite,0.9995,NO,0.9995,0.0001,0.0004
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_31_739.jpg,S10Granite,0.9999,NO,0.9999,0.0,0.0
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_31_818.jpg,S10Granite,0.9996,NO,0.9996,0.0001,0.0003
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_31_887.jpg,S10Granite,0.9994,NO,0.9994,0.0002,0.0004
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_31_955.jpg,S10Granite,0.9951,NO,0.9951,0.0006,0.0043
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_32_174.jpg,S10Granite,0.9999,NO,0.9999,0.0001,0.0
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_32_241.jpg,S10Granite,0.9991,NO,0.9991,0.0001,0.0008
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_32_314.jpg,Leitendorf_Limestone,0.7761,YES,0.2196,0.0043,0.7761
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_32_379.jpg,S10Granite,0.987,NO,0.987,0.0016,0.0114
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_32_43.jpg,S10Granite,0.9946,NO,0.9946,0.001,0.0044
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_32_443.jpg,S10Granite,0.9827,NO,0.9827,0.0016,0.0157
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_32_510.jpg,S10Granite,0.9875,NO,0.9875,0.0006,0.012
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_32_586.jpg,Leitendorf_Limestone,0.9551,NO,0.0447,0.0002,0.9551
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_32_659.jpg,S10Granite,0.9998,NO,0.9998,0.0,0.0002
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_32_740.jpg,S10Granite,0.9989,NO,0.9989,0.0003,0.0009
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_32_814.jpg,S10Granite,0.9979,NO,0.9979,0.0004,0.0017
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_32_910.jpg,S10Granite,0.9994,NO,0.9994,0.0003,0.0003
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_32_978.jpg,S10Granite,0.9998,NO,0.9998,0.0,0.0002
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_33_119.jpg,S10Granite,0.9998,NO,0.9998,0.0001,0.0001
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_33_332.jpg,S10Granite,0.9665,NO,0.9665,0.0015,0.032
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_33_423.jpg,S10Granite,0.9644,NO,0.9644,0.0016,0.034
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_33_509.jpg,S10Granite,0.9967,NO,0.9967,0.0005,0.0028
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_33_55.jpg,S10Granite,0.976,NO,0.976,0.0016,0.0225
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_33_577.jpg,Leitendorf_Limestone,0.9896,NO,0.0103,0.0001,0.9896
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_33_649.jpg,S10Granite,0.969,NO,0.969,0.0009,0.0301
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_33_716.jpg,S10Granite,0.8915,NO,0.8915,0.003,0.1055
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_33_778.jpg,S10Granite,0.9997,NO,0.9997,0.0001,0.0002
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_33_855.jpg,S10Granite,1.0,NO,1.0,0.0,0.0
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_33_921.jpg,S10Granite,0.9998,NO,0.9998,0.0001,0.0002
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_33_987.jpg,S10Granite,1.0,NO,1.0,0.0,0.0
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_34_135.jpg,S10Granite,0.9998,NO,0.9998,0.0001,0.0002
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_34_208.jpg,S10Granite,1.0,NO,1.0,0.0,0.0
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_34_290.jpg,S10Granite,0.9979,NO,0.9979,0.0008,0.0013
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_34_376.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_34_439.jpg,S10Granite,0.8637,NO,0.8637,0.0051,0.1312
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_34_503.jpg,S10Granite,0.9719,NO,0.9719,0.0006,0.0275
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_34_617.jpg,Leitendorf_Limestone,0.9921,NO,0.0078,0.0,0.9921
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_34_67.jpg,S10Granite,0.9997,NO,0.9997,0.0001,0.0002
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_34_684.jpg,S10Granite,0.9996,NO,0.9996,0.0,0.0004
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_34_778.jpg,S10Granite,0.9999,NO,0.9999,0.0,0.0
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_34_849.jpg,S10Granite,0.9993,NO,0.9993,0.0003,0.0005
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_34_916.jpg,S10Granite,0.9996,NO,0.9996,0.0001,0.0003
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_34_987.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_35_148.jpg,S10Granite,0.9024,NO,0.9024,0.0031,0.0944
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_35_219.jpg,S10Granite,0.9996,NO,0.9996,0.0001,0.0002
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_35_286.jpg,S10Granite,0.998,NO,0.998,0.0002,0.0018
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_35_357.jpg,S10Granite,0.9988,NO,0.9988,0.0004,0.0008
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_35_434.jpg,S10Granite,0.9998,NO,0.9998,0.0001,0.0001
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_35_502.jpg,S10Granite,0.9999,NO,0.9999,0.0001,0.0001
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_35_579.jpg,S10Granite,0.9998,NO,0.9998,0.0,0.0001
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_35_645.jpg,Leitendorf_Limestone,0.8873,NO,0.112,0.0007,0.8873
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_35_71.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_35_724.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_35_791.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_35_858.jpg,S10Granite,0.9917,NO,0.9917,0.0005,0.0078
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_35_929.jpg,Leitendorf_Limestone,0.9709,NO,0.029,0.0,0.9709
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_36_149.jpg,S10Granite,0.9999,NO,0.9999,0.0,0.0
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_36_221.jpg,S10Granite,0.9999,NO,0.9999,0.0,0.0
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_36_289.jpg,S10Granite,1.0,NO,1.0,0.0,0.0
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_36_355.jpg,S10Granite,0.9999,NO,0.9999,0.0001,0.0
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_36_421.jpg,S10Granite,0.9998,NO,0.9998,0.0001,0.0001
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_36_499.jpg,S10Granite,0.9995,NO,0.9995,0.0001,0.0003
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_36_572.jpg,S10Granite,0.9998,NO,0.9998,0.0,0.0001
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_36_6.jpg,S10Granite,0.9998,NO,0.9998,0.0,0.0001
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_36_699.jpg,S10Granite,0.639,YES,0.639,0.0007,0.3602
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_36_770.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_36_838.jpg,Leitendorf_Limestone,1.0,NO,0.0,0.0,1.0
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_36_84.jpg,S10Granite,0.9996,NO,0.9996,0.0001,0.0003
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_36_901.jpg,S10Granite,0.9833,NO,0.9833,0.0,0.0167
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_36_988.jpg,S10Granite,0.7982,YES,0.7982,0.0001,0.2017
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_37_191.jpg,S10Granite,1.0,NO,1.0,0.0,0.0
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_37_271.jpg,Leitendorf_Limestone,0.9962,NO,0.0034,0.0004,0.9962
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_37_352.jpg,Leitendorf_Limestone,0.9984,NO,0.001,0.0006,0.9984
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_37_427.jpg,S10Granite,0.9682,NO,0.9682,0.0,0.0318
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_37_494.jpg,S10Granite,0.9931,NO,0.9931,0.0001,0.0068
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_37_576.jpg,S10Granite,0.9993,NO,0.9993,0.0001,0.0006
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_37_58.jpg,S10Granite,1.0,NO,1.0,0.0,0.0
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_37_639.jpg,S10Granite,0.9996,NO,0.9996,0.0002,0.0002
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_37_711.jpg,S10Granite,0.9995,NO,0.9995,0.0001,0.0004
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_37_776.jpg,S10Granite,0.9997,NO,0.9997,0.0001,0.0002
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_37_843.jpg,S10Granite,0.9994,NO,0.9994,0.0001,0.0005
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_37_917.jpg,S10Granite,0.9984,NO,0.9984,0.0005,0.0011
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_37_984.jpg,S10Granite,0.5825,YES,0.5825,0.0006,0.4169
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_38_180.jpg,S10Granite,0.9984,NO,0.9984,0.0002,0.0014
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_38_251.jpg,S10Granite,0.9974,NO,0.9974,0.0,0.0026
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_38_354.jpg,S10Granite,0.9656,NO,0.9656,0.0,0.0344
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_38_419.jpg,S10Granite,0.9981,NO,0.9981,0.0,0.0019
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_38_535.jpg,S10Granite,0.9971,NO,0.9971,0.0,0.0029
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_38_55.jpg,S10Granite,0.9997,NO,0.9997,0.0,0.0003
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_38_745.jpg,S10Granite,0.9778,NO,0.9778,0.0001,0.0221
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_38_814.jpg,S10Granite,0.9996,NO,0.9996,0.0,0.0004
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_38_885.jpg,S10Granite,0.8173,NO,0.8173,0.0001,0.1826
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_38_965.jpg,S10Granite,0.921,NO,0.921,0.0,0.079
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_39_134.jpg,S10Granite,1.0,NO,1.0,0.0,0.0
Gneis_1-83Hz,1.83 Hz,SPECTRAL_Granite_396mW_30FPS_42_32986us_2026_04_22-15_25_39_196.jpg,S10Granite,0.9971,NO,0.9971,0.0,0.0029
